,STOXX1800,RUSSELL1000,SHANGHAI_A
2019-01-02,0.013062967,0.013541791,0.0062345713
2019-01-03,0.009766273,0.014798986,0.009683434
2019-01-04,0.01364533,0.0186925,0.015126545
2019-01-07,0.00852908,0.007848385,-0.0025773607
2019-01-08,0.008194026,0.012415163,0.0039856993
2019-01-09,0.008945946,0.013153429,0.0058326423
2019-01-10,0.00818162,0.012286889,0.005993042
2019-01-11,0.0070473887,0.011683032,0.0056008883
2019-01-14,0.007326573,0.009206151,0.0017211698
2019-01-15,0.0066805817,0.011125838,0.004329864
2019-01-16,0.008014258,0.0051958077,-0.0035794936
2019-01-17,0.006084133,0.005363304,-0.0020435788
2019-01-18,0.005550351,0.0048113167,-0.0005706474
2019-01-22,0.0039191693,-0.0026686024,-0.0070791356
2019-01-23,0.0039093234,0.00649211,-1.0803342e-05
2019-01-24,0.007835943,0.005863105,-0.001974646
2019-01-25,0.0075049736,0.0033480795,-0.0041245073
2019-01-28,0.0061618835,0.00093286484,-0.005157698
2019-01-29,0.0075997896,0.0075313253,-0.0028645247
2019-01-30,0.00838084,0.0071590515,-0.0029901564
2019-01-31,0.0070335977,0.0055813864,-0.0028123595
2019-02-01,0.005681593,0.00499886,-0.002391424
2019-02-11,0.005356785,0.0066682342,-0.0014627166
2019-02-12,0.002560947,0.0051968684,0.0010412671
2019-02-13,-0.00066041574,-0.0005247202,0.0010405332
2019-02-14,-0.0015726611,-0.0020767357,0.0015185773
2019-02-15,-0.0003315173,-0.00037390366,0.002566453
2019-02-19,0.0008364953,-0.0014189351,0.0024270676
2019-02-20,0.0027426146,0.00016925205,0.001350876
2019-02-21,0.0025791526,6.9830567e-06,0.0015873723
2019-02-22,0.002793502,0.00042892806,0.0024661422
2019-02-25,0.0018578023,-0.0024377145,0.0010077357
2019-02-26,-0.0037715323,-0.005280057,0.0020031594
2019-02-27,-0.0021124259,-0.001858836,0.0048376992
2019-02-28,0.00057185814,-0.0020078868,0.0015185662
2019-03-01,0.0008734539,-0.0020874143,0.0022725575
2019-03-04,-0.0009396747,-0.006538639,0.00033919513
2019-03-05,-0.002774667,-0.0070638843,0.0014150962
2019-03-06,-0.0015799627,-0.004755806,0.0016930103
2019-03-07,-0.001779113,-0.003610395,0.0030637905
2019-03-08,-0.0022525191,-0.0037374385,0.003533695
2019-03-11,-0.00085494295,-0.0026187561,0.001846075
2019-03-12,0.00020070001,-0.011777749,-0.0063413642
2019-03-13,-0.0001707375,-0.009313444,-0.0060984455
2019-03-14,0.00037593022,-0.006717745,-0.0044355616
2019-03-15,0.0021063164,-0.006249342,-0.0059770085
2019-03-18,0.002039466,-0.008064773,-0.0076377355
2019-03-19,-0.0013331771,-0.007941823,-0.0076342635
2019-03-20,-0.0012152642,-0.0026661903,-0.0030353405
2019-03-21,0.0012368448,-0.0011112094,-0.0038010217
2019-03-22,-0.0005239807,-0.0035203677,-0.0043685697
2019-03-25,0.0018211119,0.0006563552,-0.004479397
2019-03-26,0.005407855,0.0026629213,-0.0036133043
2019-03-27,0.0035312288,-0.0038949475,-0.0021615364
2019-03-28,0.005106207,-0.0032615624,-0.0039349906
